set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,3.3608151700218802,2.7453912266915688,2.7532345183560967,2.314812785776397,2.623669481864339
ukb,3.336871347266585,2.7236548284886157,2.7189825693460343,2.2844364140935447,2.597507479840078
ukb,3.3582036540455813,2.7417368662832184,2.7472915666024678,2.3091603869265103,2.619409696695653
ukb,3.3583076086489787,2.7471702080948863,2.7325789889036236,2.3505375840492255,2.6271426689196016
ukb,3.1816955363931623,2.6435555356752167,2.6123432095526256,2.1772581418305976,2.4811175389969122
ukb,3.298506096313702,2.7027430678649247,2.6887769860005357,2.26188110244532,2.5707817944876132
ukb,3.2938211530331403,2.709778822652306,2.677859511669364,2.3080988056858924,2.579634428903184
ukb,3.3673802184873396,2.7598710784878233,2.7767889861104176,2.3371510365699333,2.6398072033962325
ukb,3.33848289368499,2.7330707039058817,2.7110119264341015,2.3327300896409757,2.6098037297394674
ukb,3.368349342478338,2.7590588972932246,2.7517426232183158,2.368425274549751,2.6411754162182914
ukb,3.399374539920194,2.80507295621437,2.8389233570011814,2.3714787622818845,2.6837383309230094
ukb,3.371285067074648,2.7711725029568166,2.794370986763194,2.35205168440437,2.651548838182646
ukb,3.344205858169114,2.7286461666922808,2.7265662729345066,2.2905787773134123,2.6036656697993505
ukb,3.3023712706710566,2.7046650477697294,2.6914672588656066,2.2638665673911302,2.573308030994121
ukb,3.3399583553890286,2.725673874677844,2.7220286583453666,2.2868610177284543,2.6000076817396742
ukb,3.3757396357397007,2.7769630206162472,2.7806814188487037,2.3954494297280053,2.6608438557255605
ukb,3.3152508782922183,2.7203692841800984,2.69262981738941,2.31907127153914,2.593617301859189
adni,3.2044549506062894,2.6660342281221947,2.621024014732908,2.2499935959086237,2.5147061496632213
ukb,3.3754829565309032,2.7798060426098803,2.806924842287824,2.360714919006574,2.66008714555824
ukb,3.377800365359847,2.782833021373225,2.7897313070606096,2.4029322362769907,2.666886013445996
ukb,3.3832449546946806,2.7904045794175327,2.821170940900118,2.367760073045976,2.67019235443499
ukb,3.292696218402134,2.7092379535904683,2.6771169168992093,2.3075330977650172,2.5789069139492153
ukb,3.3607910881913843,2.745354022559962,2.7531738262061696,2.3147547027531865,2.623626464015244
ukb,3.3649924208860216,2.753381936954602,2.7662909457477953,2.3273327403348003,2.6327286652996773
jadni,3.349523182941594,2.7328374995834857,2.7330794038358692,2.296161995508113,2.6087775451737536
ukb,3.2141137475877746,2.662188163516596,2.6350774942666653,2.2130054209821655,2.512741915851608
ukb,3.359738853756745,2.7437979585295365,2.7506384112472833,2.312333940003314,2.6218206866024705
ukb,3.3477065235986703,2.7389245904296025,2.7197918828138565,2.3396314747194022,2.6170779373488307
ukb,3.366710416049276,2.7565630710894524,2.7476728632988743,2.364533788281825,2.6382863028614967
ukb,3.3256991230200046,2.7258463373537842,2.7004569423215234,2.3248189883839303,2.6006691334275924
ukb,3.211528286169483,2.6608611967868683,2.6334139747772802,2.2109072451539373,2.510635069477754
ukb,3.3650228749717517,2.753454761216206,2.766409659970827,2.327445817597977,2.632809513553153
ukb,3.2990949575370876,2.703034428013971,2.689183845704246,2.2621820795168315,2.5711657619064554
ukb,3.262798801464964,2.6856561737910467,2.6654724641445147,2.243683910169824,2.5475649904256494
ukb,3.244099482064872,2.67683699376402,2.6538376668282875,2.2332930312679764,2.5349516024005134
ukb,3.371269581248364,2.7711337572383172,2.794312781520243,2.352007038863814,2.65150975439288
ukb,3.35827831804439,2.747143561185985,2.732536872199807,2.35049996520587,2.627110517987578
ukb,3.378898448112944,2.7855391796112183,2.7937865168397438,2.4060192736766566,2.669611327442145
ukb,3.3752831683130817,2.7755659246679536,2.7784818659614476,2.3935264751096996,2.6593776026536395
ukb,3.350447707978722,2.7408441055505497,2.7227226649969327,2.34203321239858,2.619440061922103
ukb,3.3777757717522174,2.782768912271637,2.7896342969813896,2.4028561876609693,2.6668210103867707
ukb,3.356888749449472,2.7459113374342086,2.730594528431021,2.3487760445421157,2.625620863386509
ukb,3.3776466013506243,2.783232225193871,2.8116701498009693,2.3634230612107565,2.6633927413395035
ukb,3.2687938213489116,2.6884791942075497,2.669251381507792,2.246820449211226,2.551503761589791
ukb,3.3718294798806983,2.7658778649509954,2.7628867305908478,2.3791146063410684,2.6488912214882303
ukb,3.3236556251621643,2.7247515289592834,2.6988810905214344,2.3236580833380347,2.5992686212542964
ukb,3.368173869143445,2.758774724093261,2.751278573336156,2.3679803293584856,2.6408481471597356
ukb,3.365552518408032,2.7549823587755644,2.7451043082917903,2.362094792810157,2.6364397407491915
ukb,3.3214120685350546,2.714586563849881,2.7056122910263642,2.2742642068995282,2.586113970186382
ukb,3.379455284788649,2.7868008472085712,2.7956499120914184,2.4073742806341145,2.6708699570782097
ukb,3.3086125560618758,2.7078226783189323,2.695920745006827,2.2671367246988083,2.5774252628787147
ukb,3.2837928701230066,2.6955961461778197,2.678900483543618,2.254451156184941,2.56124514825431
ukb,3.3839206636465806,2.794952295722336,2.807252791879641,2.414782297468182,2.6788393165978657
ukb,3.3822868630876446,2.789301922316059,2.81974760947338,2.3672079367010035,2.6691563074441063
ukb,3.354319537069228,2.7437778148692242,2.727256745726842,2.345866829173339,2.623028744071667
ukb,3.3560981608567246,2.7452361881975227,2.7295347553668035,2.34784482863053,2.62480231065804
ukb,3.3615284033797646,2.746529224357108,2.7550922778475937,2.3165930429522974,2.624981701684593
ukb,3.396965868793192,2.809987033285526,2.8266883488317602,2.4223992012317246,2.692983933871972
ukb,3.3454994516382857,2.729609911413804,2.72805212848894,2.291827266240575,2.6048460806162357
ukb,3.379306734948594,2.786471082690721,2.79516457715411,2.407025388192736,2.6705416965764956
ukb,3.370458574401412,2.7690185401365404,2.7911113659847815,2.349495824865762,2.649364620988431
ukb,3.380988185933452,2.7899451653068033,2.800215986808722,2.4105106842721753,2.6739757888728306
ukb,3.371408290486215,2.7649062359956216,2.7613012238952614,2.3776005757476657,2.6478083732995126
ukb,3.394507009664058,2.801193700620637,2.8344301937390144,2.371113720218718,2.6801914674701095
ukb,3.3733658950911405,2.769846241047886,2.7693326564837855,2.385201629101995,2.653254898434911
ukb,3.2519081828559493,2.6805296074188036,2.6586780655027593,2.2377685514108165,2.540292866239787
ukb,3.253060098238404,2.681072623698455,2.6593936331796195,2.2384104009694274,2.5410708011558283
ukb,3.3474350775374933,2.731115103066917,2.7303870006388804,2.293819955014853,2.6066838448603002
ukb,3.3292712232310775,2.7190260785130245,2.7120985874631054,2.279121989296528,2.5917264749651894
ukb,3.38850476822018,2.801158038749066,2.8155746250754623,2.4188467542177317,2.6847489057049327
ukb,3.3635175260169135,2.7501466798860728,2.7610068470290448,2.3222749229930257,2.629105123097971
ukb,3.2693539580481934,2.688743313231187,2.669606316966705,2.247110175927825,2.551870005594238
ukb,3.268700247697786,2.6978676650873505,2.66174684804194,2.2952279769795,2.5632709968759357
ukb,3.292491349162303,2.709139566047917,2.676981950531474,2.307430067464324,2.5787744257802063
ukb,3.2338798182153905,2.681286573032905,2.640108875664628,2.2745473444809137,2.539056631114856
ukb,3.3128640472600623,2.7191543462505945,2.690911979810886,2.3178112714566215,2.5920372277936634
ukb,3.3761019550347107,2.7780571327372736,2.7823925432591805,2.396919744701847,2.661984351250702
ukb,3.3356446293003117,2.7313985160867866,2.7085432531363605,2.330851277502783,2.607705410571632
ukb,3.3357592014391626,2.7229501841536083,2.717925945284345,2.2836069489443216,2.596631902836023
ukb,3.346575454042548,2.7381621454897163,2.7186352776402956,2.3386988483250644,2.616136595480316
ukb,3.3351471909281214,2.7225669600417586,2.71735265005203,2.2831592028002925,2.596155052490631
ukb,3.382073327389247,2.791928793840168,2.8030383477097827,2.412309734763406,2.675913923314106
ukb,3.3659583194037035,2.7558206670931695,2.770257634349215,2.3310908148190954,2.6354187358547794
ukb,3.3730888830261785,2.769081224949404,2.768094760844998,2.3840434021873946,2.652421081169398
ukb,3.3451920042163104,2.737249564330051,2.7172563037045805,2.3375972282652815,2.6150075389849885
ukb,3.357669322713878,2.7465959949254026,2.731672471339206,2.3497300850087894,2.626449254545298
ukb,3.382312673978493,2.792343670110009,2.803622900776699,2.4126682966676354,2.6763173351950877
ukb,3.265745147900555,2.687042888052288,2.6673253638769348,2.245234058877833,2.5495053688005447
ukb,3.367085329274624,2.7589929369175805,2.7753804975498713,2.335860988198265,2.638864166039925
ukb,3.2058930084701105,2.657910703220993,2.6297376963289265,2.2060442657076824,2.505883301593057
ukb,3.34395040559717,2.736447422355911,2.7160489174135765,2.336641347799074,2.614012977824262
ukb,3.2708232708549265,2.6894365405181917,2.6705390445018065,2.2478678266594536,2.552829478931418
ukb,3.299092670474867,2.7123289637614314,2.681375551654201,2.3107528677158813,2.5830462942872714
ukb,3.299421471790998,2.7031961991417846,2.689409893632143,2.262349180331226,2.571378794764062
ukb,3.3240964200065903,2.7249865879273525,2.6992189394741937,2.323906713980836,2.599569689739263
ukb,3.3956470582567824,2.80875473716525,2.8251856949593286,2.42205230583234,2.6918444629901312
ukb,3.331363247567009,2.72026063614419,2.7139218836895904,2.280510533667496,2.593275229095151
ukb,3.29852221247025,2.712051648551638,2.680992003020678,2.3104651362940847,2.582676710964962
ukb,3.2922073812861776,2.699655126180171,2.6844856628830187,2.2586861318084575,2.566689688802711
ukb,3.3708096480653365,2.763604659647134,2.759174701305818,2.375563538809407,2.6463490277931707
ukb,3.3392438256544947,2.725197488254534,2.721307408785692,2.2862821837115694,2.5994189084372543
ukb,3.32828147058336,2.7184507276111325,2.711251873561825,2.2784811083280507,2.5910029461277415
adni,3.1901968009716617,2.6490596571041762,2.6189084727575973,2.1894843942302322,2.4909850226582604
ukb,3.3755891872459647,2.779986568034543,2.8071782591618684,2.3608680429586566,2.660262374476057
ukb,3.379455284788649,2.7868008472085712,2.7956499120914184,2.4073742806341145,2.6708699570782097
ukb,3.275992727979357,2.70130140102715,2.6663412749613467,2.299049040049885,2.5680652621943465
ukb,3.371456747915868,2.76501559769029,2.761479777221874,2.377771311514841,2.6479305343090247
ukb,3.3626061738507187,2.7483983438993786,2.7581475071082497,2.319527387406787,2.6271215023497785
ukb,3.304612645760331,2.705790694525172,2.6930499772537466,2.265030420483471,2.5747804129355103
ukb,3.302789401808969,2.7048743841713563,2.69176119469777,2.264082909237626,2.573582245681823
ukb,3.3767644210202725,2.7799992870574752,2.7854034931584324,2.399447330959783,2.663992415898371
ukb,3.3817853321669156,2.7914192642683973,2.8023177074071706,2.411860975831079,2.6754175668294953
ukb,3.372578529191517,2.7742031913944296,2.7988733639103267,2.355387810943889,2.6545836073363978
ukb,3.2837027545891515,2.7049468479111662,2.6712631263720614,2.3029956761645685,2.5730848536428925
ukb,3.285025726864211,2.6961869843421353,2.6797096664519415,2.255071401037524,2.5620424771557335
ukb,3.356114221868027,2.7452497299204945,2.729555979929392,2.347863411444476,2.624818744639292
ukb,3.3619753729201016,2.747280857654458,2.7563204464521966,2.3177719503477996,2.625844524566703
ukb,3.3558722287824843,2.7450464360320352,2.729237485894445,2.3475848513584556,2.624571963085212
ukb,3.3611629715220936,2.749923849232914,2.7369556844468503,2.3544979110494704,2.6304499557421983
ukb,3.321072374453965,2.7144005594259415,2.705342811919504,2.2740645446133407,2.5858773060939058
ukb,3.3607750040142217,2.7453292163082614,2.753133360743465,2.314715979950987,2.6235977772915047
ukb,3.214390130942434,2.6623291392193305,2.6352545883142158,2.213225275774473,2.512964691212477
ukb,3.321637923492018,2.7147104705945595,2.7057919024641297,2.274397360775017,2.5862715548635515
ukb,3.3068283340932787,2.7069123883304003,2.6946324868596836,2.2661920420938686,2.5762424738109493
ukb,3.347314652644905,2.731019055652285,2.730237501206009,2.2936912706327925,2.606566795276398
ukb,3.3695076460586253,2.7663292544132054,2.7869762602112873,2.346101960762363,2.6466035405632438
ukb,3.314281202278787,2.7198743209923193,2.6919291991523537,2.3185575356979142,2.5929742966904383
ukb,3.34993879788029,2.7331942612303646,2.733639741200974,2.296655065236909,2.6092099153329826
ukb,3.250225652486171,2.689150822346488,2.6502593315004734,2.2849089363684283,2.5507804209712885
ukb,3.4016099999192484,2.806751980986417,2.840826978550158,2.3715108296852376,2.685267427001887
ukb,3.2264367199343873,2.668339801286527,2.6428686261909644,2.2221043638727185,2.522287464223093
ukb,3.383484440349126,2.794272934285921,2.806315039700932,2.4142550855923175,2.6781848707419624
ukb,3.3274796096823294,2.7268113759863093,2.7018509098145076,2.3258488498324885,2.601899994300307
ukb,3.352136946059002,2.7351708444931253,2.7367599813964802,2.29943401915185,2.611596852121741
ukb,3.3053921524405565,2.715417020217377,2.685666836791564,2.3139480247334654,2.587138772358126
ukb,3.3589097239553256,2.742657257841467,2.748784270653117,2.3105722029057563,2.620488970777315
ukb,3.3536366197125798,2.736619621572127,2.7390631471352385,2.3015190207533296,2.613336745597848
ukb,3.37701394583509,2.780706213913982,2.786490621211062,2.400339902328313,2.6647182360032673
ukb,3.3759056083248664,2.7805159960316796,2.807919281849951,2.3613104102675138,2.6607755684780936
ukb,3.3827822791602276,2.793136330764134,2.8047342087788363,2.413336302141184,2.677086286264196
ukb,3.295248189159862,2.71046652887321,2.6788052807351095,2.3088165295909544,2.580557471564932
ukb,3.2791760365540945,2.693393079009942,2.6758944441276693,2.2521234003433874,2.5582571884567797
ukb,3.314479833453484,2.7108667054889306,2.7002556177748382,2.2703155224896103,2.5813569286048206
ukb,3.335722781552566,2.7314439407487563,2.7086101002458265,2.3309018714268595,2.607762535160133
ukb,3.3112074783659518,2.7091588071525465,2.6978182918633116,2.2685276794042197,2.5791554322231818
ukb,3.2164122469371117,2.672495790073735,2.629007616905927,2.2612834897489065,2.5253243454623866
ukb,3.2427217656378122,2.6761826881731903,2.6529846252679565,2.2324782833221937,2.5339955294719148
ukb,3.253863697108373,2.681451263396057,2.659893164353908,2.2388556594414495,2.5416121426300373
ukb,3.318924938907721,2.713234182027254,2.703656971292477,2.272818327558203,2.5843904037858514
ukb,3.364602110579836,2.752471244520969,2.7648053218328457,2.325915152487781,2.6317149504529302
ukb,3.37440043393134,2.7728665716030187,2.7741900773707955,2.38967973072978,2.656512363177255
ukb,3.3400436751743636,2.7340117658418017,2.7124085289435422,2.3338032713961465,2.610980524913351
ukb,3.366187881689171,2.756439635809514,2.7712609567159516,2.3320335153930074,2.636095781106773
ukb,3.3664947191224663,2.7572897340821236,2.7726361671138724,2.3333194116978224,2.6370218638074894
ukb,3.355234258271095,2.7382725097307876,2.741706115480935,2.3039433353180274,2.61531113350497
ukb,3.326908350230784,2.726500561521213,2.7014014396588832,2.3255164400649853,2.6015039350701756
ukb,3.366852250207075,2.7583110657444077,2.77428369260324,2.3348494211243596,2.6381287073943165
ukb,3.359655207787239,2.748429308525624,2.7345743442830086,2.352330903994797,2.6286587027047696
ukb,3.371671007110787,2.7721186784464225,2.795787376061602,2.3531264867571657,2.652500986563574
ukb,3.337064801383154,2.7322292868237517,2.7097676921578824,2.3317804145714365,2.6087490605223254
ukb,3.375472173295866,2.7761460183596895,2.7793970713625082,2.3943309085279476,2.659987775960814
ukb,3.3576542644295184,2.746582608292417,2.731651364246989,2.3497113391421207,2.6264330741929482
ukb,3.387030379552465,2.799317971117256,2.81315257029801,2.417781387522001,2.683008700882631
ukb,3.379853865416306,2.78766234893857,2.7969120940129004,2.4082680060575825,2.671725207749444
ukb,3.3712799019528408,2.7711595865272614,2.7943515850029432,2.352036806682505,2.651535809876432
ukb,3.4082883708120066,2.8114667460782257,2.8460473542027844,2.3712180204606605,2.689544652937411
aibl,3.2376136150759858,2.6831047552032645,2.64243755414097,2.2770516108558247,2.5418099834646526
ukb,3.2669370849130455,2.687604220305986,2.668077249659722,2.2458562780884486,2.550287735019694
ukb,3.333424838553486,2.7301215980205513,2.7066688897957603,2.3294383767537106,2.606096723024005
ukb,3.353251005783912,2.74293780111553,2.7259517631906003,2.3447489208096424,2.622003950378051
ukb,3.247102177292235,2.687664426099414,2.6483253056706837,2.283038569280135,2.5486001834675287
ukb,3.3453699931814698,2.737365820036992,2.717431654098658,2.337736711292005,2.6151515154409832
ukb,3.358843631479802,2.7425692133836,2.748641342765673,2.3104367531943715,2.6203859094925877
ukb,3.340942854418121,2.734561654130751,2.713227113738509,2.3344360980672483,2.6116668180327753
ukb,3.206152817034703,2.6580487078914024,2.6299089433434806,2.206278152586177,2.5061077150055366
ukb,3.3322623386930554,2.720799541152176,2.7147206105364843,2.281122756086958,2.5939496973496574
ukb,3.227731386796457,2.6782533861340063,2.636248596634136,2.27020124095856,2.534400536409848
ukb,3.348676352347186,2.732125452989284,2.7319637465068163,2.295185976262944,2.607913241936188
ukb,3.2547899863111933,2.6913136536694475,2.6530863768204274,2.2875670258516023,2.553925409277936
ukb,3.3672420788207154,2.757336065123482,2.7489317380607186,2.3657345664804272,2.639184633381193
ukb,3.3833866151028658,2.7941178639916524,2.8061002421072176,2.4141324435770595,2.6780352606367734
ukb,3.3618739974380603,2.750664808985443,2.738141170082511,2.3555867409854425,2.6313345474916527
ukb,3.355964657255979,2.7390722539784815,2.742990327910839,2.305132403262668,2.616262176535631
ukb,3.345058075052313,2.737162302146285,2.717124745419273,2.337492691573796,2.6148994417923586
ukb,3.3417812904659794,2.7350798720736944,2.714000283989702,2.3350365562023705,2.612312688237131
ukb,3.388574072100802,2.7959177641956723,2.8280931873416546,2.3699242122998747,2.6753301758446066
ukb,3.4197834072981834,2.8271760540517663,2.8462111817611437,2.422833996852391,2.7086510342040566
ukb,3.3897990086524445,2.802679770172868,2.817549318467235,2.4196407226740897,2.6861811553573234
ukb,3.361377438811078,2.7462822998924077,2.754688981176926,2.3162062220895567,2.6246975715988143
ukb,3.272325737087729,2.690146101628397,2.6714954607442345,2.248639306316479,2.5538088886596952
ukb,3.373208981534384,2.7755454788505003,2.800834910093633,2.3567647603035833,2.6559141670197746
ukb,3.3672588285157827,2.757360951179932,2.7489722934113456,2.3657733005762394,2.6392135026173675
ukb,3.334990311467675,2.731019490769368,2.707985934740442,2.3304300313800352,2.6072284876547784
ukb,3.3234546861489873,2.7157143119417064,2.707249963290471,2.275480715024785,2.587546220025256
ukb,3.3480002085463774,2.7391251706175663,2.72009685228297,2.339878761480074,2.617325286493097
ukb,3.351353529450073,2.741504544990348,2.7237375783778437,2.342878800189036,2.6202502551449705
ukb,3.363604810844094,2.7525833095737147,2.741224385309015,2.3584466496549097,2.6336137229826275
ukb,3.3559415871545477,2.7390465259020935,2.742948962253523,2.3050939965470145,2.6162316255409905
ukb,3.254423053426765,2.681714743794707,2.6602410465559285,2.2391644051599733,2.541988309641097
ukb,3.3698088802921564,2.7616151172915386,2.7559212346995383,2.372438816940639,2.644099175199584
ukb,3.2556474989773387,2.682291317097583,2.6610031135764958,2.2398369684965393,2.5428099668905357
ukb,3.3755488817130757,2.7763809194270834,2.779766903846099,2.394654255807705,2.6602343046616865
ukb,3.273014584397287,2.6998981313218877,2.6644588491752805,2.2975010207413735,2.5661139879135715
ukb,3.375339373774815,2.775738576583751,2.778754535017017,2.3937667672693514,2.659559410759055
ukb,3.292764485547243,2.709270746234437,2.677161909236744,2.307567429126895,2.5789510621696103
ukb,3.238880766790375,2.683718332446967,2.6432258731742677,2.2778808616096686,2.5427330740833622
ukb,3.2166498001346624,2.6634758393323783,2.6366976449971595,2.214992540814001,2.514769420856822
ukb,3.2159654976547594,2.6631296609481314,2.6362615185838507,2.214462918964108,2.514225952752229
ukb,3.369749224608739,2.767032216450204,2.7880638674747815,2.3470099602768157,2.647329027591828
ukb,3.378649552431675,2.784951970482044,2.7929132731344315,2.4053701412960184,2.6690229871244857
ukb,3.379183914826152,2.7861947436917633,2.7947569401847696,2.406730140550552,2.670266233438709
ukb,3.2886151325646575,2.7072841014593876,2.6744432972062877,2.3054790170262316,2.5762671829547497
ukb,3.35797334294278,2.741445835854282,2.746820255135438,2.3087159653088998,2.6190675613561054
ukb,3.3739495477085297,2.777024721952017,2.802972925129993,2.358209114192908,2.657371414942641
ukb,3.297950725696581,2.7117741819293335,2.680608539870206,2.3101770613182206,2.582306577956119
ukb,3.367911948296922,2.7614862953688992,2.7793667358880825,2.339483122196739,2.641529767375925
ukb,3.287166515571398,2.7065933742703523,2.673501431459152,2.304748370961762,2.57532954410595
ukb,3.3690463492158536,2.764956022573577,2.7848385835764478,2.3442876139594673,2.6451784282470605
ukb,3.382351897446349,2.7893780956649215,2.8198463628739203,2.367247391928116,2.669227978827562
ukb,3.3535840112669204,2.7365672259196603,2.7389796266535926,2.301442944278799,2.613273970189747
ukb,3.390095718770944,2.8030177482712264,2.8179844610542433,2.41980650001412,2.6864984555888767
ukb,3.3709657044168715,2.7703610567991745,2.793148685196153,2.3511064058957385,2.6507287523076015
ukb,3.3680733653120756,2.7586139538866954,2.751016101370782,2.36772877426826,2.640662801139025
ukb,3.2434247369793456,2.685906117131298,2.6460467926808575,2.2807764673720876,2.5460004423785145
ukb,3.306926858565633,2.7161773577509143,2.6867292562033445,2.314733424109585,2.588140072151738
ukb,3.3776103741100787,2.782333703505819,2.788974612590295,2.402336439547178,2.6663791796850678
ukb,3.346915259494708,2.7307028839397036,2.729745860860494,2.2932691228513336,2.606181273202813
ukb,3.375319292490149,2.775676901616344,2.7786571586489943,2.393681013720074,2.659494484860579
ukb,3.3708038480085625,2.763592481408981,2.7591547940536385,2.3755444426137027,2.646335326234909
ukb,3.3719908702539767,2.772875193200259,2.796912877367922,2.3539642690115725,2.653259170310562
ukb,3.301330527502135,2.71342037014663,2.682887936101061,2.3118836978371706,2.584497486314417
delcode,3.3305763635522894,2.7285173669468743,2.704326744296592,2.3276867525966023,2.604067695901769
ukb,3.3664687606831896,2.7572168376883153,2.7725183751396743,2.3332095689551333,2.636942623081961
ukb,3.342184217008683,2.7353308857166803,2.7143754033720047,2.335328876386998,2.6126252231377873
ukb,3.2810759678740236,2.694297995383771,2.677127066278996,2.2530826130841763,2.5594873854933415
ukb,3.3277291156733364,2.7181319112512106,2.7107834961377177,2.2781275874318694,2.5906015366367146
ukb,3.3708616711233703,2.7637142508186576,2.759353838325986,2.3757353586355126,2.646472288060885
ukb,3.37197707928985,2.7662298636811844,2.7634605880409,2.3796613275749667,2.649282119692843
ukb,3.4154331326467955,2.8243095948568433,2.843125921387238,2.4232831137900854,2.7060611488380433
ukb,3.3633269097596923,2.752263186808368,2.7407086149558033,2.3579655960120616,2.633234572162627
ukb,3.4149740462449096,2.8158297935200673,2.8507242238582133,2.370475645336397,2.6934846746797767
ukb,3.3456094023733582,2.7296933083394745,2.728181043882841,2.291936319175778,2.6049480927270148
ukb,3.3751228839850778,2.775073268857464,2.777702543614708,2.3928368357323104,2.6588578667446434
ukb,3.203954060716366,2.665751332267707,2.6206781409792117,2.249462634858757,2.514229343447309
ukb,3.293845513730741,2.70045354030741,2.6855916383121343,2.259513581272925,2.5677517655152036
ukb,3.392359324125409,2.8054801218457865,2.8211176188560656,2.420900305824482,2.688801889477455
ukb,3.3562583105722115,2.7453715337335334,2.7297469473066025,2.348030734140117,2.6249665343151665
ukb,3.270278916315983,2.6986104304145018,2.662737318741368,2.2960642776550717,2.5643137256420934
ukb,3.3710045252488112,2.764018552705326,2.759851176299092,2.376212192695137,2.646814174749911
ukb,3.222110135145777,2.6754270439978343,2.6326796599186872,2.2659416168666846,2.5299862582445978
ukb,3.340846278062918,2.734502308104587,2.7131386784674003,2.3343675896655416,2.611592797958978
ukb,3.3603316436940274,2.7446583630762786,2.752039563121884,2.31367028277337,2.622820740334389
ukb,3.3661447992790854,2.7557744297753146,2.7463903266174743,2.3633139166479555,2.637366606813207
ukb,3.2090191352750455,2.6595580842028763,2.6317864384779903,2.2087942975273074,2.5085481504365403
ukb,3.3624158712266676,2.751246954682499,2.739074703004877,2.35644853850687,2.63202787153661
ukb,3.308487951091726,2.707758891886923,2.6958303550804956,2.2670704585691457,2.577342489227973
ukb,3.393079213478285,2.806224812526308,2.8220525015340745,2.4211922007913915,2.6894957860365496
aibl,3.2430658436252995,2.676346194382903,2.653197663268605,2.232682534425044,2.534234725526779
ukb,3.2578189127636814,2.6833133021319853,2.6623565852038413,2.2410190815245103,2.5442613454558654
ukb,3.365426883387771,2.754818468008972,2.744838497135824,2.3618433640511594,2.6362475682951145
ukb,3.2430860293743655,2.6857436565864083,2.6458367774704508,2.280564613712793,2.545759076578446
adni,3.244986825807211,2.6866542095883816,2.647014977169283,2.2817457061937256,2.5471093218866554
ukb,3.352801337872679,2.7425916654970224,2.7254155846381996,2.344292935410575,2.621581013430159
ukb,3.315405147965121,2.7113547472787003,2.7009545900851704,2.2708288859489727,2.5819839762506986
ukb,3.3583952497118856,2.7472501136553715,2.7327053117125146,2.3506504753960202,2.6272390630288136
ukb,3.261202003130021,2.6943390132781846,2.657066499867993,2.2911709458629854,2.5582726287218334
ukb,3.307349562371396,2.7163873921314234,2.6870231515795355,2.314950373440311,2.588416236917141
ukb,3.3259147707058663,2.7170954475296196,2.7092647243997647,2.276985792253058,2.589294157944797
ukb,3.3518379006307515,2.7348923441015427,2.7363187645663163,2.2990377592896682,2.6112614331849238
adni,3.229482990691127,2.669826248348283,2.644770345866093,2.2241653974417783,2.524543650020843
ukb,3.3997510285114094,2.8053598116767278,2.8392503013208517,2.3714894994926192,2.6839998135860523
ukb,3.333878939401926,2.730380796022748,2.7070486260347164,2.329723764291253,2.606423717638993
ukb,3.263044372954624,2.6857717204127494,2.665626608353121,2.2438138091996525,2.5477270898951545
ukb,3.3668586155360956,2.756775320734024,2.7480183608027073,2.3648630266461677,2.638533277492296
ukb,3.348396288601338,2.731894145916707,2.731602111444207,2.2948712678339653,2.607632093705116
ukb,3.3871340247042676,2.7994514589201462,2.8133295530978826,2.4178625928708417,2.683135265249078
ukb,3.2779984367036428,2.6928332682449776,2.6751333674632307,2.251527636077504,2.5574941032212917
ukb,3.4340528931548997,2.8357928718495744,2.8551362436699925,2.4203851387612305,2.716400162866629
ukb,3.246622869036158,2.6780329305278334,2.6554004619393305,2.234764696535396,2.536691473086825
ukb,3.340239199371465,2.734130838059964,2.7125856255532312,2.3339399341145164,2.611129217543522
ukb,3.357381533263293,2.746341390463729,2.731271238644851,2.3493741781487003,2.626141401337985
ukb,3.2814206992613566,2.694462430371188,2.677351365285252,2.253256434534027,2.5597104937133754
ukb,3.3687280028125866,2.7596878556677615,2.7527701498616737,2.369411269614586,2.6418981858577277
adni,3.268548699800461,2.688363637749444,2.6690961662742554,2.246693500080412,2.551343404025647
ukb,3.311626954095242,2.7185289953853045,2.6900302584887883,2.3171638962976626,2.5912216141407143
ukb,3.361903463557951,2.747157787046054,2.756119299669866,2.317578790792015,2.625703461933521
ukb,3.3726698506342974,2.7679648277784583,2.7662837877609308,2.382338814048345,2.6511979271880777
ukb,3.3750228409098004,2.774765817657973,2.7772152572314845,2.3924035267779047,2.658532797477581
ukb,3.392632438470591,2.80576464706363,2.8214754976932825,2.4210139381565705,2.689067151173559
aibl,3.368972680376874,2.7601063162581836,2.753454074909611,2.3700680242989156,2.6423778508188644
ukb,3.3783239690606335,2.784211520764704,2.81300162947367,2.3641205950115025,2.664330185191001
ukb,3.3749588291553154,2.774569226059168,2.7769033057402273,2.3921253036685926,2.6583246500535673
ukb,3.240421919797111,2.6844624434153546,2.6441835635800257,2.278876244339571,2.5438485383181684
ukb,3.322676111093538,2.71528252689171,2.7066221621015614,2.2750137020746264,2.586998384260441
ukb,3.243513498548109,2.6765588230130497,2.6534748350396984,2.2329474970577925,2.5345455036041136
ukb,3.2475128414340526,2.6878601935803044,2.6485796165327877,2.2832870430274634,2.5488882354921474
ukb,3.3745937428283477,2.7782356000309436,2.8047044002146446,2.359333855062976,2.6585575096350507
