set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,0.07571802348148358,1.1502252123119245,0.9458642095462806,-0.14460736142264966,1.1643092897596456
ukb,1.6233718471336671,-0.20241933557756336,0.6573146172441124,0.02634879672860181,0.47159504771958116
ukb,0.11820437929196005,1.1118048133327478,0.11405642850713944,-0.6458790341175576,1.0896684288066805
ukb,0.8982311733654678,1.4620368923448797,0.9620764961253845,0.37219195383248743,0.8780894438524574
ukb,0.11894556588621955,-2.109536591851451,-1.3391892850976932,-0.8496409414698248,-1.1586742003055583
ukb,0.8905493415508445,-0.8784543750357905,0.28634509511240847,0.370235046874442,-1.533650428348486
ukb,0.09775685059843386,-1.8111584715179918,-0.5354745065287596,-0.6765939624177887,-0.4022879762545127
ukb,-0.6842910227757726,0.3481624799039678,-0.26842812938863114,-0.28074359198733034,-0.21642728987682994
ukb,-0.6469533757264724,0.6602472259331645,-1.0459915711226269,-0.08762036579821669,0.7631974140166833
ukb,-0.6539062863085697,0.46429318081661014,-0.20667080352251344,-1.1221396424277872,-0.57502091301757
ukb,-1.774863803064531,0.4767825501668936,-0.7194244724851611,-0.20583107432973058,-1.9608470778398401
ukb,-2.0058828134236184,0.4006780798337306,0.15294628213998954,0.7839567666870804,0.7902235921652391
ukb,0.06172929689526922,0.5234356124464286,0.33166513089889005,1.0540538557159922,-0.5854970602649169
ukb,1.0386127967291583,0.7619410502540168,-0.9969206148190246,-0.7545465927109107,0.7478831654512147
ukb,0.814469938124859,-0.013477931392290959,1.6172680549472738,0.08327922309010534,-0.5477787676837443
ukb,-1.0523585723843583,-0.13262168398589155,-0.12397198762303771,0.47135292274388707,-0.7727106243252815
ukb,-0.9059716797001524,-1.112492307818994,-0.2355922646712179,-0.393778548458708,0.2493661290071246
ukb,0.5687141144829954,2.317302363802519,0.7131253082255901,0.5776158242305538,1.8518783830923116
ukb,-1.0500463895856356,0.23792458230040966,-0.1926097158418438,-0.9984154264079599,-1.1249078051720705
ukb,-0.3573109494600035,-0.3468043594463506,-0.3929309294693285,-0.6992400904039334,0.009416605294496658
ukb,-1.5373770034418697,0.26606657386175386,-0.6207487211722605,-0.45402135070212213,0.19583647144189054
ukb,-0.9799343968419234,-0.2830605830484878,-0.27346807274422635,1.0447615816350273,-0.10302963459811675
ukb,-1.639063686701476,-0.8731270818678923,-0.9188289026967109,0.37385183418498463,-0.4630887901938871
ukb,-0.02188062130950269,-0.39148353389315876,-0.16430821776035515,-0.41287794485978546,-0.06289280374525957
ukb,-1.6922513536363692,1.3779819191048066,0.17679001349918366,-0.26045803053935307,1.6392870766623446
ukb,-0.14928937619841734,-0.18811024956582836,-0.606942467218109,0.607834509673343,-0.8740869869032031
ukb,-0.6909009817685466,-1.6427760629789105,-0.5989714646213044,-1.1433867807366398,-1.552286137451072
ukb,-1.0624538208872494,-0.4359307198682189,0.4584637406604596,-0.1191779069268345,0.5381341166292751
ukb,-0.5013579440170491,-0.13901936396145223,-1.6708325630388485,-0.07795896027261183,-1.0071079926503776
ukb,-0.008916080807043023,-0.13185053612479125,-0.20528702345808286,-0.26990532842798787,1.083308641313318
ukb,-1.1176898202656278,-1.3966407816698474,-1.8793500743456344,-2.5307953063261546,-1.375396725300263
ukb,0.7982044730006166,-0.6241056638054661,0.15446166596889274,0.36828533315384293,-0.3795064601464063
ukb,-0.2583938170381796,0.1406966818207739,-0.7766637235110485,-1.0969084907038962,-0.8613104129118323
ukb,-1.8300280277125596,-0.5201750399233066,-0.5415275249456843,0.799834977380848,0.43985846051129013
ukb,0.050195986551699205,-0.09382319587604206,0.7062266905485504,0.9465252692595731,0.8043288416102155
ukb,0.22909552115616919,-0.5336620608259918,0.5295789106224505,1.9244619336905338,0.9809855111227858
ukb,0.6444540226390906,-0.2691403101060694,-0.7270186435034287,-0.5564172131807131,1.4555734510451732
ukb,-0.561532411819728,0.07210278629907735,0.9715648795550643,1.3141640727473956,1.3447736300269817
ukb,-0.22236227168655012,0.4946870334562047,-0.6507538441482732,-0.7567042101890635,0.6722993122925922
ukb,0.1627541162878429,-0.06288963246638625,-0.1852454139024652,-0.004488546674809904,-0.6345203556766547
ukb,-1.061473919416806,0.5856407710427612,2.3098740323330014,2.140221439745639,2.2711594687959944
ukb,1.1815592184277814,-1.045380610057123,-1.942413054730765,-0.776095326535515,-1.1621960544503391
ukb,0.10562829812978464,2.626735290979841,1.8723213191718886,0.7414751821801512,0.5748003812804465
ukb,-0.32975898954556726,0.6270725507301367,1.04279972438819,1.72961077937509,0.2344702277802815
ukb,0.8917823286276312,0.8754595977023285,0.7046250211076519,0.18090217886554713,-0.8918594527535438
ukb,-1.281231950868474,-0.1318020210485189,-0.24345416126835,0.0714676287450886,0.4079659219854524
ukb,-0.49525639825374457,2.4650407854435605,1.8309028051125802,0.6762956308350356,0.8465635022239407
ukb,0.022488123280510367,-0.8674403087926409,-0.18489868931906764,-1.0128351962493618,-0.8372780614368033
ukb,-0.795071773450068,-0.17471402670553157,1.0360494001957408,-0.22947340138549452,-0.12803919339903425
ukb,-0.7614872288280589,-0.5608626052677261,-0.03774930472852774,-0.8571910823171383,-0.3505652624584363
ukb,-0.06931319252480794,-2.474825962171848,-1.4439516159048753,0.14973775535427222,-1.226598889479135
ukb,-0.16254326266534544,-0.25773737381617046,-0.8522516974294176,-0.11702766135484806,-1.5036203979919216
ukb,-0.009827880799154901,-1.025979571103104,0.18842697179226062,-0.1265967325140667,-0.22958536058788356
ukb,-1.6884349662584577,-2.4565681610881214,-0.7147861622498015,-1.9930350983169205,-1.7854848851158147
ukb,-0.6611345722200194,0.8386021823644348,0.7244421039063775,1.292829986438264,0.6088010563169057
ukb,0.9935157748398549,0.4201328217142834,-0.504835309338562,-0.3094310772541945,-0.7351427032768324
ukb,-0.19602448138897846,-1.6974724902673861,-0.15971113739883536,0.39569234459588154,-1.764823953356344
ukb,-0.6515875414309965,1.8072431165849157,0.6324558714364306,0.8591203213838058,0.9175348847289699
ukb,-0.4635491323328551,0.4739946402628758,0.06499695874922679,1.0911070964878362,-0.83714454951797
ukb,-0.07429780759397962,-0.2283014376847457,-0.176310482111172,-0.7540860606402022,0.2961859378436815
ukb,-1.3168620479249866,-0.4284267565063159,-0.030667732096016663,0.04954599628367476,-0.10114535306647818
ukb,-1.1130404653463168,-1.084985476434571,-0.18685576206732585,-1.0959524808729422,-0.5691166464703558
ukb,0.5627256390715923,-0.34606625748593955,-1.472542715107996,-0.17027804528071006,-0.414399248755543
ukb,0.4648596642633897,-0.033753419010772424,0.254532757412517,-0.7466269434573333,-0.10800052117728401
ukb,-1.82095634034227,-0.9379736136627923,-1.1966698285847701,-0.3894408791456025,-2.2848367376849064
ukb,0.24466192432055617,-0.5332741634875793,-0.8712242663070969,-0.3963181064628924,-0.045055366554845225
ukb,-1.6905683768285922,-2.5546573044035523,-0.700021454573539,-0.638407600191257,-1.009711994196136
ukb,-0.3159167831656106,1.1194497649635577,1.2725700473810693,0.2911392242697891,0.15136501646410272
ukb,-1.2927624201063845,-0.4084764356291007,0.11631472146946943,0.1468329916208475,-0.7787209185264109
ukb,-0.5328051643650148,-0.39042066802804026,-0.8930186698312423,-0.5961254043793554,-1.2925444749311827
ukb,0.1647323226308499,0.7479398882557542,0.094614889489467,0.2877825799946396,-1.672166107778872
ukb,-0.058844435035482145,-1.6098180187988418,0.40438103245253515,-0.0828962761501777,-0.6289510958606133
ukb,-0.7722815403748066,1.6636885114717892,-0.13572722016548955,0.42751232771285863,0.9023498392437544
aibl,-0.29626391307813077,0.6739154930814246,0.33823923817507945,0.8552900471449678,0.05230614608430745
ukb,0.34649819566290896,1.5176379646265845,1.1546794914192542,1.7702447661865444,0.9512523687191669
ukb,0.4241996478565121,0.6511448545132495,0.8265969159544703,0.4735877199281134,1.4667843657340636
ukb,-0.915877304056128,-0.4279443580978542,0.8162936405149457,-0.3608522726298572,-0.43865564014416425
ukb,0.28555539963252663,0.33149555762069494,0.9454282472509921,0.10079697360458482,1.0697901892116357
ukb,-0.6689535005680948,0.4669838023314636,0.8501423989401369,0.4323840347659497,-0.052723088367455116
adni,-0.6442814991081157,-0.22253931440621547,-0.23804641018432943,-1.284965458151479,0.014980003234293006
ukb,0.7363934614753582,-0.5388244501555693,-0.2438182754722421,-0.21689030234135082,0.46642409361681053
ukb,-0.5754491487583911,1.6272767303743367,0.34105284129003505,0.9438444212870186,1.6943377672115154
ukb,0.7476516097281141,1.6453209679992429,1.71236671577254,1.2235318335744423,1.5465564454428284
ukb,-0.8584469238279618,-0.14479870262397648,-0.16148754205677446,-0.21927552877522427,0.9364381883029844
ukb,0.031754033006569586,0.28624925998070705,1.5357168995091732,-0.17735359337880316,0.01591421706614474
ukb,-0.024742369898820716,1.2718957033302647,-0.6022763818585768,-2.17991216222603,-0.12890753965735527
ukb,-2.0567305999290504,-1.4626210953886873,-0.4474668630824908,-0.7235292509336477,-0.5845490546621497
ukb,1.9968237086082237,-1.635291117847603,-1.8006156495161612,1.0241731513278336,-1.7139290931543936
ukb,1.2764565971367685,-0.8930557566902564,-1.8772129374877116,-0.533001489537792,-0.5431255375577666
ukb,0.3912200217397771,0.29593265037472166,0.9968602751474824,3.118346686335721,0.9170430719860801
ukb,-0.363868314048165,-0.6686424876144962,-1.5187361260347538,-0.5356335436047114,-1.2441857156331169
ukb,-0.9468886161205048,-0.20338915404897848,0.48967359957233286,0.23176801706126934,0.8293548209767434
ukb,-0.317246514957684,0.8528909912378393,2.6921688917771927,0.49364334047437186,1.7332986205885594
ukb,-0.955717782653755,-0.561925431799446,-2.0580503276603137,0.09429973885401928,-1.439255672269549
ukb,0.45209443235839636,0.47445991397037396,0.04577257468901743,1.0081064176281929,0.3991464116766101
ukb,-1.7726529716369441,0.04443563672091981,0.29010398026685974,-1.3597114257959606,-0.5902489085870806
ukb,-0.8413127334011651,0.22771385876994424,0.11584118932274802,-0.3615829532327538,0.11277094029362413
ukb,-1.409133820445224,0.04413012325827864,0.11628567814820376,0.5557044941006385,0.8334940132743254
ukb,-0.8823782423872597,-0.28635576142094993,0.24748528847860973,-0.19613514304300844,-0.00208028373717358
ukb,2.3323274931543354,-0.6470986149622844,0.4321391766481881,-0.09006495534640678,-0.1771066661445726
ukb,0.22537158065672397,-1.1133663702073984,-0.702628125497006,0.6811553379645736,-0.17094657639651584
ukb,0.38298939712783,1.0255873713257335,1.7203859413182676,0.8375328146417084,-1.0621261931886572
ukb,0.5156374598453236,-1.548012474761745,-1.081405142858257,-1.7059607029711394,-1.0896243035575486
ukb,-0.09026999148485582,0.19146317300399698,-0.0334647571856509,0.7057972314981027,1.0160734224196373
ukb,-0.513628227895375,-1.1657129280855765,-0.8023080283240228,-1.2258164371763487,-0.5156033461860353
ukb,1.0134118044457758,1.597337486197947,1.467724672631802,-0.017697424896745854,1.4709117916051324
ukb,0.6225149446656089,0.1417518409517059,-0.8492541801633153,-0.4360740346036061,-1.1479690204186055
ukb,0.8562538126354381,-0.18725283425029104,-0.8258718567943949,0.9239907786096533,0.25588144908886507
adni,0.27185052295505246,0.4918584008207589,2.0463170359765286,1.8338065629991143,1.1740743152425972
ukb,-1.4781941625266344,-0.5214934746921109,-0.6499215208033654,-1.0313190659437215,0.020284408923863684
ukb,0.2936608048106084,-0.9806186521128786,-0.2793919170769756,-0.12983611651651936,-0.746445307621443
ukb,1.0058662565962202,-0.2685945352547513,-0.5453022347136792,0.3874418963959316,-0.3833946301180642
ukb,1.869684359836786,0.7897490941053263,0.8351449091716902,1.255432763270773,0.003666319976091532
ukb,1.215499944617443,-1.6442600929509639,-0.7775234845251966,-0.6898787736450082,-1.0082461304190533
ukb,0.04843785248665406,0.934763523680735,1.806812079369946,0.09216716037106695,0.635887031523636
ukb,0.41976357845070594,0.29323717193873183,0.38175509311923067,-0.29248281043769014,1.1448538987428691
ukb,-0.31894622300408876,-0.5563625619070304,-1.4020293626077762,-1.3387209480688993,-0.9371061494344914
ukb,-0.2871497211720829,-0.15971342315392503,-0.7693980402571566,-1.1484058656121894,-0.6834192546718099
ukb,-1.2324089697207223,-1.2144505545833304,-1.0889168596908114,-2.839853565054859,0.04619935324413432
ukb,-1.439538986271479,0.32756679503545316,0.29056551850803003,-0.19140588876858147,0.36620812392939334
ukb,0.5381697141631224,0.057406340234540665,-1.0560992559946831,-0.010425380225795894,-0.5942594862516222
ukb,-0.6680122837032414,-0.22908707883164275,0.6375793610703053,-1.3770076599830912,-0.5237169519222424
ukb,-0.3764477782522114,-0.08796015058223731,0.09676076171303453,-0.512419494860008,0.018955584939321986
ukb,1.2628452693660162,-0.5789928154253583,1.1641469444032055,2.847126818683802,1.075711477573606
ukb,0.8450972570166739,-0.4284746063358231,0.006497003219990634,0.5492410123753984,-0.669328920490146
ukb,-0.034026508305430365,0.5714940184036161,0.20514021664838922,-0.20051246745942494,0.24941174337797611
ukb,0.8908193464490257,-0.5203605272440811,-0.4940366572708848,-0.9919480365750138,-0.8238004727823555
ukb,0.4393968978447158,1.5276198946031976,-0.058958813693137116,-0.4034909418023923,1.183138355309722
ukb,0.16855327140527035,2.276131273084531,1.2419802165487654,1.6090943153582635,1.8253138782691245
ukb,1.9020609701552644,2.3436186508887693,0.9696286096152698,0.5439475370316335,1.0799159228789947
ukb,0.9864265710509036,1.0323554509147101,0.6137100426653882,0.5626507110326764,0.036063592456712736
ukb,0.36753698729918916,0.7254956149252714,-0.9050126624008507,-2.3797289472529632,-0.295902426691703
ukb,-1.0008971075672985,0.6478454431940404,1.8870803600862651,0.8231905184778981,1.620163304578428
ukb,-0.33183299230826113,-2.6013461646412663,0.3194915370616523,2.0504896048379613,-0.5735855239527148
ukb,0.18747229217742784,-0.9416343990944183,-1.0789809655815936,-0.05376121786667509,-1.0142511152479643
ukb,0.4735077630169715,-0.38931551630439876,-0.23608037319686642,-0.09359549492035747,-2.1102123711953427
ukb,0.5574796051658234,2.73755575331526,0.4048455584663257,1.239696710367483,1.9014712696943188
aibl,0.00920029312897243,-1.4928197293683747,-0.15425909261839396,-0.9168694909502385,-0.19572709716210634
ukb,-1.0035373246080213,-0.6022039262466309,-0.6236016278176433,0.18743802058486628,-0.6896891278884416
ukb,1.4600289807805953,1.4962302974276316,-0.23431192685863114,-0.549401184366102,0.5115077098550738
ukb,0.37120351797550716,0.05842547708149104,-0.9977514144716414,1.0122359965991632,1.0787052563868587
ukb,-2.5171557993539415,-0.5694268858397947,-0.6444124493544632,-1.9251660872849794,-1.2645773108148723
delcode,-0.41356126007226385,-0.7330315714220049,-0.014483514217136902,-0.2287854200768734,-0.5193043695932442
ukb,-2.0794211437971546,-0.4827815391078627,-0.15665921872578667,-1.227238907698341,-2.1424136357523373
ukb,-0.4537638122140048,-1.2115150927251934,-0.23313134676118505,0.6576370795478491,0.19854278046833915
ukb,-0.8017686253542421,-0.627149463302596,-0.26020232492270606,-0.3821640872044328,-0.03133424698791744
ukb,-1.2290246303786032,0.19262081054722405,-0.9026917444984471,0.045337957182456624,-0.15359668396622717
ukb,0.5040838557363654,-0.1872793801445835,-0.9759334755811295,0.48811394040429545,1.169933158575423
ukb,-0.33554991671374435,-0.11883101575786488,-1.0537467992792209,-1.133708984258174,0.46258882169248233
ukb,0.8323849485931633,-1.3559809706334727,-0.19279663769690716,-1.0559504560266442,-1.866319202460471
ukb,1.357971103313074,0.23768571224943777,1.0274275642129431,0.6416055404395229,0.8923532431821463
ukb,-0.06361322024061764,1.3602772441524542,1.4541653712406148,-0.817061274102626,-0.28458267939541426
ukb,2.5852516148588465,1.2514865073808275,1.6488461453935566,1.8065031506733111,2.2909227084564674
ukb,0.3444293136061209,0.5171469191241633,1.357964764400525,0.09639586946372264,-0.6903955525728391
ukb,-0.03344016451503284,0.3431686280452243,0.27603214033466084,-0.42645750573839836,-2.3432089313442517
ukb,-0.5899181818633861,-1.4781779265389738,0.5988634671285501,0.9900621287423809,-0.32966848800144505
ukb,-0.21418040671324726,1.9294532329014427,0.7357032968134753,-0.4435480596578816,0.7161551677878595
ukb,1.1054889124118668,-1.7556355462294329,-0.6749478792266805,-1.2057712708518773,0.15939746961778517
ukb,0.9407613587473279,1.425089438335991,0.1888041012679434,-0.028791321641125838,1.658045788050352
ukb,0.1644584466331509,-0.4338854774536686,-0.34158618557380904,-1.0828469091620125,0.01595128073496957
ukb,-1.5690445955161967,-1.6708796438369409,-2.180353027654924,-1.4059451068412203,-1.7901975081112707
ukb,0.6637681492250017,0.800552151715865,-0.7422759056673842,0.5821909948513831,0.028580450305628526
ukb,-1.264209481402675,-1.0363719474950877,-0.6711099841949586,-0.26842710093430794,-0.48061552522530376
ukb,-1.1023518264307393,-0.19440806350123693,-0.36146861619228154,-1.647155032879408,0.14693322119402688
ukb,-0.37305622166482916,-0.6139446225015501,-1.340639956373137,-2.4929438399027806,-1.6127327292874454
ukb,-0.6828499558251704,0.3056581439757051,0.2182459000609742,0.4754939965918533,-0.011802954299893493
ukb,1.1495644982509046,-0.9563027240284244,-0.9418217098969015,-1.1857320911478897,-0.5262943894866107
ukb,0.9338663658990595,-0.5365710467880508,0.8494079770934205,0.6344464902647201,-0.4139963883246491
ukb,1.1083980956505621,0.18119349388697498,0.8860969869062195,0.3115095511824834,0.11859302518117495
ukb,0.332010133426715,0.7280299308353613,-0.2095149027348394,0.8304798332346724,-0.9176662580090106
delcode,-0.1545618557430078,-0.10219457156756856,0.48334438825828957,1.5914060062013768,1.5802749313137567
ukb,0.15420056143595362,0.7109142788866109,1.5480880886070854,0.6512635976065494,0.17752685429840917
ukb,-0.7107545193841583,0.7504522478864529,0.8036403146560287,0.3234477114615703,1.1475058167654886
ukb,-1.42760648496656,0.0024880037048866867,-0.7181994598338829,-0.06342466608784694,-0.41554830198446646
ukb,0.03740222033729391,-2.0657796346340462,0.13699890712099932,-1.590162903415461,0.7414459311577429
ukb,-0.5700480388515166,0.5040125485376495,-1.0091539500651057,0.2938820294254696,0.608829939980617
ukb,0.2645190970050679,0.6128497332059173,-0.05163925909861347,-0.2997449442215409,-0.14403587538560275
ukb,-1.005084476575594,0.5570342491321469,-1.0536594202033354,-0.6592870152817127,0.6089503386984292
ukb,-0.7831168285959392,-0.26407217293817975,0.38417352754920164,1.0703851142560734,1.2940054041683229
ukb,-0.6157299365598901,-1.006478657448078,-0.1816800829795378,-0.8265508585551404,-0.18590298634847255
ukb,-4.168068404313946,-1.3193852018406735,-1.4289864847449323,0.3866801402989297,-2.324048127332347
ukb,-0.19074766203035945,1.102305860402932,0.23569971451191274,-0.5026509253474213,0.9793058034679507
ukb,0.0025035866351561646,1.114318920377906,-0.15351881579889687,-0.06015880017698386,0.9372391032385415
ukb,-1.2213638584042301,-2.03524298691564,-1.4424365893834823,-1.4237624268789306,-3.3753572743557028
ukb,-0.218646172636097,-1.7866527344659948,1.3416878229772946,0.4617945393286071,-0.9581865283631413
ukb,-1.0549222402118104,-1.5555636900193184,1.1733998963255943,-0.20189834719617455,0.03287085277854736
ukb,0.1836136546062951,1.4840862119775586,-1.8363820240408655,0.8873058629082469,-0.8471007470514823
ukb,-0.002482300126559345,0.29070595298917906,1.0504803995829415,1.0286375491706763,1.0748101158331422
ukb,1.2506535285812435,0.6574519159593752,1.0328793295163419,-0.8316953490704133,2.1677891072961417
ukb,-0.6335852796282742,0.7442995414396106,-0.3399249902762822,0.4485304298023947,1.66297299281035
ukb,0.5370673225995015,-0.2084419660790387,0.44195338546030843,-1.0613531436545809,-0.4210111407723616
ukb,-0.02413323939131759,-0.936323278675392,-1.1605202141867599,1.0881203303861056,-0.2475370667018069
ukb,0.33360191408221984,-0.09919835463108467,0.02591499645614596,0.543362639411859,1.0636104868743537
ukb,2.1468784397526166,-0.3005681541212113,-0.7031669502529764,-0.5633411021830679,0.050472519427304297
ukb,0.6950058846971767,1.2335415015401567,1.0427819751504186,0.6243013349587806,-0.2977908965100962
ukb,0.23675636358939048,-0.17269192265049024,-1.303366877839278,-0.3644957998152441,0.3028321057577308
ukb,0.38986708721184105,0.4709573836986657,-0.05666942415272294,1.1046167541685439,-0.09311425155089995
ukb,-0.5264070824718987,-0.5619777458049642,-2.655794232466828,0.9866472243335938,-0.7260029128883723
aibl,-0.7682254047277837,-1.0373420146007293,-0.7283095738419658,-1.2359923318317776,-0.45265058320455853
ukb,-1.6819187858235853,-0.16167191661710476,-0.24934064678210258,-0.5007703586871743,-1.4492083097950994
ukb,-2.0295959185636137,0.19410059448478756,-0.7963530394960678,-1.9470712757082302,-2.275307488880984
ukb,1.1686968692317774,-0.0573306850131877,-0.49950019338927754,0.5629989420001594,0.07646593041875271
ukb,-0.778867718024705,0.23842238440441854,-0.45115129744621113,-0.4677858825622873,-1.0534441409304436
ukb,0.07664789611527681,-1.2115070783135924,0.05969326850704719,-0.5499493934444283,0.0071575827773483515
ukb,0.29365667029256565,-1.0218972082567832,-2.4720025460432544,-1.1913072850863484,-1.1103769027878119
ukb,-1.9090734346740337,-0.5472150354211021,-0.5846910732286754,-0.15557560631194053,-1.27957726867502
ukb,1.3296933721313693,-0.17999495152281642,0.3525261171172819,-0.5122234826539456,0.6404850297989546
ukb,-1.510825340125349,-0.20003281002016363,-0.9851448548114666,0.8112296551548813,-0.06175850895061591
ukb,0.7108111069824197,-1.1241022707340331,-1.123359285769118,-1.8064631529075006,0.12857571207297708
ukb,0.5324463347323559,-0.24918001122692723,-1.1105386111691562,-0.8690665750311317,-0.37750722213755467
ukb,0.3108954261528763,0.3496220101157092,0.5704112568595626,0.9849260260380008,1.8845096556763248
ukb,1.0797477303415826,0.4036684842933972,0.29313333226002314,0.7644694124854555,-0.16747804057098367
ukb,-2.6116862648518073,-1.0188283203382826,-2.1107460201504775,-1.3552117955190228,-1.306493798118094
ukb,-0.3176194682527953,-0.22173928735198112,-1.9679100190117356,0.4965954928496799,-0.4692999327620647
jadni,0.9438444256905515,0.46773021047464336,-0.024954971261981367,-1.9982753531524122,-0.8018668920169458
ukb,-0.5914489924067099,0.4017488556446286,-0.04788528255973669,-1.3221040794623384,0.20148026468508481
ukb,0.67181235781195,2.007031470284803,0.31612564720138653,1.5717224428704413,0.5605978611784198
ukb,-0.16234380267527135,0.3891216808620298,1.0452798159057914,1.189427714570347,0.3429812557385342
ukb,-0.6616226848864691,0.5256172019456836,-0.4686474535953091,-0.1517702846800652,-0.4641981646618601
ukb,-0.8303063746811703,1.0538186371643716,1.2841756626311691,0.14971473132086213,1.6239178465677142
ukb,0.19908263886514704,1.6522993141436637,0.16004059657101186,1.3963527552765835,2.1979003766988106
ukb,0.9934338127388939,-0.04477171845867347,0.1277364504968444,-0.687501193772774,0.343427772915612
ukb,-0.026832689759753996,0.8256318908965489,0.768707350228693,0.36599968521112486,0.08689171671872774
ukb,-0.7917703405844065,-0.5103186447774745,-1.8459607288959192,-0.5822321400665078,-2.358398192601853
ukb,0.08298700888153575,-1.8776740920303068,-0.2400977140327488,0.22339414081110756,-0.3209086283133875
ukb,-2.1647902004676047,-1.2594126342957543,-1.070178233877784,-0.46951909425145344,-0.7196890718856228
ukb,0.762267139489384,0.7506459751509542,1.0281510682331527,-0.7209165971316597,1.4757697074178664
ukb,0.09338894002834763,-1.466992373299277,-1.53343960948919,-1.1957176036068173,-0.6725997342480935
ukb,1.7236106271900482,1.0942987635924075,1.3549513764129544,-0.546804868711426,0.4731413404528143
ukb,0.7378119859525099,-0.16418515307163828,1.5974396451283384,-1.5193353581273819,0.9858656952031806
ukb,-0.40229454799273695,0.3033186055216372,-1.2801531895517184,-0.8441214266995831,0.1653424829093331
ukb,0.9234923377093605,-0.8599652284370815,-0.9031907206353776,-0.43148672018879053,-1.9389100562192636
ukb,-1.326845438001035,2.8035433029477503,1.3376798919063164,0.7297108715593833,0.1718127814256144
ukb,-0.899261263228479,0.3926918798518262,-0.13859345585829624,0.18236828778834685,1.2392310140208949
ukb,0.39052821006322563,0.09042410592806065,-1.6120803094714418,1.0031720120334813,-0.8892104916385026
ukb,0.07936666128772124,-0.08573589426635059,0.6324022916103085,0.25392284773100127,0.23144293964917162
ukb,-0.7521023563482474,-0.6272033320470399,0.4934449693743566,-1.1918375736058884,-0.47014219976301014
ukb,-1.0700418176043633,-1.046350337566311,0.5119060493698843,2.1250131895303643,-1.167138428212077
ukb,0.6563123004519915,-1.4474706650890836,-0.23382610846651766,-0.3776200508322597,0.11536838827462757
adni,-0.6123943541887011,-1.4638516978358684,-0.7701862303632824,-0.9698488730809758,-0.4487449437480132
ukb,1.469407911665486,0.2413019904307065,0.5805186541379365,1.1432641226326572,0.31646453039601685
ukb,-0.35881355418269933,1.4646453078481356,0.3082406861231681,-0.047185638606032164,0.2409462520741568
ukb,1.620458259585328,0.7376427321519422,1.6433703091289678,1.2258040979551943,2.097261382153146
ukb,-0.08823528006280167,-0.4270157897743533,0.6337655760717504,-0.9627496558373557,0.6527326763772889
ukb,-0.055383326194599694,-0.5490703528721634,-0.29715953030250986,0.25954975518885376,-1.0736634426053506
ukb,0.01874589996868259,-0.0962295393057979,1.85884426528314,-0.027700514777714676,0.6788738522013038
ukb,-1.1160745651951214,-2.2982375023865114,-0.9524882006477622,1.2178746478040878,-0.6862752712344256
ukb,0.05452312277925347,1.079550667748624,1.7503439039520068,2.408120339084185,-0.7913837720189681
ukb,-1.1771883137804369,1.6126196383716942,-0.05155006582535833,0.6858635711943081,2.9874315004417515
ukb,1.6648364360461612,-0.3137104800695133,-0.25100228110252043,-0.2871005107684263,0.2950928932778326
ukb,-0.5982227610885419,-0.2700033377537845,0.3997481762233905,-0.5294784630493019,-0.5192128666549247
ukb,1.2025446909843862,1.3621878013560567,0.4421944786869058,0.2416173382181493,-0.4560331125147035
ukb,-0.2584091724968919,2.470116638882652,0.7724506306925826,1.1297310047151892,0.9494408822521325
ukb,-1.7949666618415023,-0.3458684021517077,-0.8562967396899949,-0.062470203485134025,0.2593938854528993
ukb,1.0014274777895429,-0.9711480634737397,-0.49419175004914534,-0.5668489526588228,0.6033519130555811
ukb,-0.16794862022781717,-0.891961076495112,0.5779320882985852,0.5608336584954899,0.9345370049653526
ukb,-0.062094570148422776,0.17794236393430857,-0.4412123838608324,-0.4190699450648253,0.49101413384148473
ukb,-1.16765003439225,-0.586428349624507,-0.5469220535069842,-1.4083989742182643,-0.7707956732790836
ukb,1.4343094279129407,0.39715880761016725,-1.09604122024732,0.2852329419872105,0.012987497309999723
ukb,0.8202535851269667,-0.15280126147564424,-1.2259223515480981,-2.001270601432842,-1.2074230776254467
ukb,-0.012689225349736336,-0.6682430475864936,-1.2751250938291598,-0.8171918954343472,-1.2677754980971225
ukb,0.3079550218884145,-0.007963577588923186,1.1006327473800306,0.49032917009346927,0.44094185672405684
ukb,0.116569185877156,-0.14261022940405635,-0.7279731432308042,1.3266359110238932,0.8092557680454319
ukb,-1.4436519814255009,-0.4805542553260477,-0.5014527818735455,-0.22217363763894923,-1.2302148407383993
ukb,-0.3936014438848859,0.18460105175371597,-2.5059331219152923,-1.1315639841731087,-1.9065138308783207
ukb,0.5635357008495745,1.143724945718429,-0.29855248510359234,2.5177261195241143,0.7297642868916717
ukb,0.78043798088802,0.6054827217317488,-0.03191930065807546,0.155696621797781,-0.6959178249164076
ukb,0.30242053724804896,-0.824227803926414,0.07236033497045573,0.15296037960292466,-0.8063932874625929
ukb,0.7981770354305386,-0.17802870098899007,-0.7798002287680514,-0.6344227094643542,0.7244432260888933
delcode,-0.7650563593237822,-0.934513596329657,0.33832545577748824,0.9044539669226285,0.6016271289435455
ukb,0.15977316753514342,1.5632506023368755,1.5659431149468626,1.4245966842918079,0.931938981634116
ukb,2.1352286665179014,-1.0692164242624842,-2.0486238499548524,-1.2584321438139234,-0.9453516410165007
