set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,3.22444539965818,2.6698163934574,2.641410974279062,2.230053739733487,2.523840682180919
ukb,3.2715209519351642,2.6901444418154807,2.6712184890712334,2.253283880580043,2.5539908688611153
ukb,3.2140626010012916,2.674880897014175,2.625174388615115,2.2728705008409724,2.528188350965324
ukb,3.3891766812581308,2.79737273539958,2.8140205345961213,2.422256613848637,2.6831441530622406
ukb,3.310791732336586,2.7176139074563106,2.687842842272091,2.321728325067246,2.5908919177381127
ukb,3.3392784255760617,2.7261586677722667,2.72347004636687,2.2935995808147265,2.602240530013908
ukb,3.30433211938939,2.7059076865890215,2.693618361130574,2.2701400738855804,2.57575327963243
ukb,3.355220280768901,2.7400590354843954,2.7464328043601345,2.3137582261870415,2.619649621728416
ukb,3.371603601705557,2.7655380894790818,2.7647299971961927,2.387059600920897,2.651156236447449
ukb,3.3754497380806034,2.77776581204935,2.8091971031726493,2.365001466079498,2.660282662961685
ukb,3.398714316080603,2.807009324280707,2.8255238777742426,2.4261935775450647,2.691815655007488
ukb,3.3782722662741054,2.781079551132402,2.790946771511579,2.408621470513149,2.6676343594689302
ukb,3.3811548907626143,2.7864049768284964,2.7990299696625636,2.4141400979631413,2.6728601146514444
ukb,3.3441569037908256,2.7364885339888008,2.7154617636689022,2.343253865852405,2.6156826669676962
ukb,3.358601844057332,2.744464526975041,2.754168362171706,2.320831746786508,2.624970792407278
ukb,3.381466138549602,2.7853883431242927,2.8192953181961222,2.370022077552238,2.6673490980876537
ukb,3.3274868320488507,2.7264671901703137,2.700560585113672,2.3314295820130004,2.6026779911918014
ukb,3.3007628239600217,2.704096390262032,2.691038835207643,2.2681929210484064,2.5733102546098516
ukb,3.27863285034059,2.693416504421987,2.6758785189645637,2.2567983978695354,2.5586074005777544
ukb,3.3549360091795912,2.7443673240428894,2.7279111938739016,2.353768814253822,2.625696289460955
ukb,3.3210782427394947,2.722968198194897,2.695502157936539,2.3275416414764702,2.598055987614621
ukb,3.366869117736255,2.761374211137242,2.7838831492077794,2.347114646815094,2.643996284888884
ukb,3.2464539275881252,2.688176918558754,2.645569102489843,2.2895357776267864,2.549011697072851
ukb,3.370190742442901,2.7626391362269933,2.7595754370713474,2.382421478790082,2.647855683199137
ukb,3.3248130121445207,2.7249895986573605,2.698417979013938,2.329776915216002,2.600731671264081
ukb,3.280408903686415,2.694244258166911,2.677054830231526,2.2576833778181684,2.559766459128568
ukb,3.4219805256729248,2.824932451843107,2.843689674081732,2.4274684680200695,2.707450490166506
ukb,3.360961421222082,2.748253017826754,2.7609054531677204,2.3269950391160643,2.6294387193676205
ukb,3.407778719210978,2.808173365489951,2.8442735354316566,2.375164608760815,2.6875012594940393
ukb,3.2961937130551866,2.7018186336455523,2.687802119946438,2.2657564241621957,2.5702182731086376
ukb,3.360079318278664,2.7490133907598078,2.73565689843011,2.360626462579761,2.6315066192589924
ukb,3.3415985398224226,2.727811663990029,2.7260610916913093,2.2957712309437577,2.6043450893428806
ukb,3.3497061763790645,2.734386865870304,2.736753603029975,2.3050435805191674,2.6126371965570225
ukb,3.3447956233774603,2.736911696129658,2.7161100488903123,2.3437848657116667,2.6162248761508167
ukb,3.365347397994,2.754977629508036,2.745972370390595,2.3699907103176465,2.638812951638713
ukb,3.3995411959795048,2.802013785882771,2.8381692188396954,2.374985283736299,2.6821479566942834
ukb,3.2445622966566665,2.687379177176384,2.6443823701362996,2.288596406608698,2.5478033774274094
ukb,3.313757357215016,2.7108492156424755,2.7006970130537455,2.2755216968253564,2.582350866776882
ukb,3.345902389876111,2.7376547879537965,2.7172532958531344,2.344725347317325,2.617175772326673
ukb,3.363711886399182,2.752941345009357,2.7424110008489047,2.3667382441154183,2.636341077147142
ukb,3.2959965375534113,2.701721303391271,2.687663941715,2.2656525327454595,2.5700856468799276
ukb,3.254979633147848,2.691809270566916,2.650927143373193,2.2937385386985025,2.5544557193439354
ukb,3.3322999042153993,2.7215528689746615,2.7164213017711645,2.2878322766137735,2.596335890674122
ukb,3.387330987783087,2.791481589663006,2.8266703116878342,2.372702811032974,2.6728499199622204
ukb,3.346840332068845,2.7382950055483373,2.7182434236860744,2.345544186885108,2.61799377020974
ukb,3.1955641872156915,2.6581982572758034,2.6230872630889395,2.214666858035726,2.5051252958251267
ukb,3.35382790951248,2.7384873138220565,2.743714156927777,2.311289123138157,2.6177228138209805
ukb,3.2731246278082273,2.690876560761246,2.672262828981338,2.2540729289972607,2.555028740833215
ukb,3.37802206934464,2.7805638675386137,2.7901360605436754,2.408030984652424,2.6671183651749617
ukb,3.3195191194490627,2.722137677649946,2.6943086307430337,2.326630741394994,2.5969521648380436
ukb,3.284202566047906,2.696027655088134,2.679586821133673,2.2595863224240644,2.5622519837149076
ukb,3.3619560741223813,2.7500945367958685,2.764188325667244,2.3299790633436253,2.631570181781176
ukb,3.240527679643681,2.685687162633084,2.6418521499910557,2.286582452982901,2.5452246750944716
ukb,3.3485365380414804,2.7394798679228773,2.7200892554512808,2.3470818550647197,2.6195046576686583
ukb,3.400334782190937,2.802632977986718,2.8388018514431548,2.375038497658242,2.682688405657106
ukb,3.3583239631644055,2.74406327401226,2.753458182282411,2.3201809521529606,2.6244914291280446
ukb,3.327198918838703,2.718433527258267,2.7117616643169877,2.2841161565156067,2.5923002441996608
ukb,3.31901324020485,2.7137256423414935,2.704857770562052,2.278721815750827,2.586148295769139
ukb,3.3297925825788495,2.727764114445416,2.7024501985502463,2.3328951704986363,2.604379882059527
ukb,3.3609040563661394,2.7481516978612777,2.76072483194819,2.32683034789085,2.629320655747319
ukb,3.3557624937429997,2.745060807513222,2.7290488414914793,2.354763056750862,2.626568869844004
ukb,3.365662756065486,2.7553950282316753,2.7467065110185533,2.370662634931937,2.6393164199366255
ukb,3.3459642045900644,2.7376966762086927,2.7173179295170775,2.3447786757143905,2.6172293277049508
ukb,3.341037415399124,2.727404832198595,2.725419946045689,2.295231032498376,2.603827796919331
ukb,3.2779327889876755,2.7019293285131507,2.665552346025005,2.3049533239993014,2.569171759449117
ukb,3.3044748130024564,2.7144528929176266,2.683349006432826,2.3183436011624456,2.5866069111468244
ukb,3.3737074103606246,2.7704511464329573,2.7733487653149087,2.394605274405122,2.6565846800157042
ukb,3.379777788973415,2.7839937777325456,2.7954360105681224,2.411772754721447,2.67051636059408
ukb,3.3803978747768606,2.7851070300663143,2.7971089740777275,2.4128927664746866,2.671602838406037
ukb,3.1694873839388493,2.648147802922326,2.6058765025796373,2.1991235732652226,2.487672900094348
ukb,3.1517026565118353,2.64151687235524,2.593486036162547,2.187167078856569,2.475274113091364
ukb,3.3798499661930337,2.7835142728938305,2.816906518508497,2.368968274782281,2.66563324320665
ukb,3.1995444078200506,2.6597676539963975,2.625645206159786,2.2168811668998942,2.5077340241817656
ukb,3.2718861662554404,2.690310889952605,2.67145601743975,2.253463427382436,2.5542270847823536
ukb,3.265702678821988,2.696470287702053,2.6577093092410364,2.2989790713685756,2.5613113937098477
ukb,3.368939502944916,2.7603577912452044,2.755508551772583,2.3787211861945603,2.645209477627479
ukb,3.3612622651246347,2.7487928724697706,2.7618679416387297,2.327871831762785,2.630066410997491
ukb,3.309745418421346,2.7170843203572543,2.687088934440823,2.3211595141430097,2.5901769937108554
ukb,3.3232199989966396,2.72412164976637,2.697163966155065,2.328813759907973,2.5995846583661426
ukb,3.380717371387483,2.785662682412008,2.7979352477720134,2.41343444747782,2.6721422991126054
ukb,3.3658773548501997,2.7556841690530907,2.747215798759228,2.3711289569256486,2.6396645141395982
ukb,3.3699430555824113,2.768346852051772,2.7952455011048043,2.355922331954863,2.651147366612984
ukb,3.176311080647071,2.6507397854608414,2.6104711276391344,2.2033884869875915,2.4923104821742466
ukb,3.3610311180234125,2.748376810111716,2.7611261458638943,2.3271962049686765,2.6295828585133942
ukb,3.3967765479506244,2.8052238980400475,2.823497621588121,2.4256626232387895,2.6902278114751983
ukb,3.366580945544121,2.756663094610426,2.7489441578104787,2.3727123138802266,2.640838872274372
ukb,3.3140756079364206,2.7110206546207016,2.7009440222536116,2.2757107944269,2.5825780587570617
ukb,3.2619186238541675,2.6858244272215703,2.6650297645012153,2.2485851901001395,2.547806003245155
ukb,3.3735988215977457,2.7749565398779072,2.805210345609259,2.3626377076702356,2.6576116510254413
ukb,3.373047071527892,2.774059004915994,2.8039054400002748,2.3618214452123136,2.6567493966932116
ukb,3.415294651686846,2.8133746940523774,2.84912610919247,2.374758681337976,2.69198846851756
ukb,3.307266289864192,2.707419818940918,2.695777110191348,2.2717745267580853,2.5777824501976694
ukb,3.360101575202181,2.7467859979609703,2.758291649638645,2.324607902581833,2.6277214359416763
ukb,3.27005579748041,2.68947833325133,2.6702673247757005,2.2525643827492434,2.5530440447554605
ukb,3.2849104811864134,2.705122262869786,2.670104850039212,2.3083911706728784,2.573691735003248
ukb,3.2338310830870887,2.6737158862983446,2.6472988729142437,2.234787994924402,2.529849054251542
ukb,3.360612531646824,2.7476445907585796,2.7598209855138927,2.3260055684883767,2.6287285312195023
ukb,3.3406581339035433,2.7271325020673802,2.724992053862668,2.2948715624760734,2.603481280661989
ukb,3.368153157888305,2.759046503589979,2.7531733540603374,2.3765864981480997,2.643669915045705
ukb,3.295082534212414,2.7098963044942312,2.676884951320992,2.31348864283857,2.5803518715526823
ukb,3.3371235534494144,2.724684750784897,2.7211890377110337,2.2917119075417,2.6003576521994467
ukb,3.290490093545869,2.699032937736154,2.683849706276317,2.262787179199229,2.5664055734815685
ukb,3.3606024745065968,2.749538505361716,2.736549790994872,2.361428691083578,2.632157494421051
ukb,3.335617857035765,2.723684501182853,2.7196553270083075,2.290454553101938,2.599076346939345
ukb,3.3826670910759655,2.788821166233715,2.802521428537432,2.416295558046104,2.6751751417882814
ukb,3.2759822720537293,2.6921892606794904,2.6741328052071673,2.255483609703134,2.556882490055248
ukb,3.3611229145434485,2.750072964520768,2.737461934004188,2.362250266726254,2.632818582723989
ukb,3.3795785626136055,2.783625856926233,2.794877982017143,2.4113923987856265,2.67015558391916
ukb,3.369400269606775,2.761168556673553,2.756953808431362,2.380039211869354,2.646154692755577
ukb,3.3656454336161286,2.7553718718383777,2.7466657492146327,2.370625318356617,2.6392885183390327
ukb,3.3266237941622805,2.7180918947225323,2.7112559231072866,2.28371679377238,2.5918563519811935
ukb,3.326119926077554,2.7177940909699485,2.710815736193579,2.283369784190881,2.5914690929955135
ukb,3.3225760268705047,2.715736335716807,2.707790118819758,2.2809986271134006,2.588785071949784
ukb,3.3559010492656114,2.7408721254453874,2.747848747813851,2.3150488506962756,2.6206408844187807
ukb,3.3514359293076774,2.741600981346843,2.723441337915981,2.349913765437013,2.622200041509034
ukb,3.2849104811864134,2.705122262869786,2.670104850039212,2.3083911706728784,2.573691735003248
ukb,3.3566637175101235,2.74583751494236,2.7303309479098834,2.3558893500353077,2.6275441160611996
ukb,3.2957662221217174,2.701607711537528,2.6875026876737764,2.2655313018077554,2.569930808986856
ukb,3.332414652658102,2.7216250941783677,2.716530165566283,2.287919940442185,2.59642896951154
ukb,3.375008883400478,2.773661973351012,2.7788451264926404,2.3992216379543647,2.6600194766085727
ukb,3.2803861862695682,2.7030450022332673,2.667145370555009,2.3061582705310464,2.570757357773126
ukb,3.380777801130196,2.7857664661118844,2.798088931593427,2.4135343434093803,2.6722428545478243
ukb,3.364459071346907,2.7538465013739177,2.743989702779279,2.368178289809357,2.6374429991760113
ukb,3.339218994037442,2.7261172799189723,2.7234056332629386,2.2935459734638286,2.602187741038601
ukb,3.372960118284492,2.7739147352196376,2.8036942729823022,2.3616874519606643,2.656610374630847
ukb,3.3720001363766046,2.7722669450750463,2.801254538846318,2.36010200921996,2.6550138999334676
ukb,3.2328063766103194,2.682483564885047,2.6370080180507594,2.2826816328990645,2.5402805496019787
ukb,3.379652282808293,2.7832776688295953,2.8166006958559016,2.3688271306167508,2.665415701826546
ukb,3.3236205174408386,2.7243390422393765,2.6974777574021793,2.3290545012842867,2.5998722094776494
ukb,3.369412789263307,2.7611910489382923,2.756993909678871,2.3800757405514803,2.6461808406176877
ukb,3.2017974053444695,2.6606603229992665,2.627087141082132,2.218119286699186,2.5092056291283322
ukb,3.34600536460506,2.7377245913057555,2.7173610139631137,2.3448142336552635,2.61726501522858
ukb,3.376313339517804,2.778985119537508,2.8108819685547526,2.3659387507523895,2.6614297162873184
ukb,3.369293254833888,2.7609773124903825,2.7566128506825986,2.3797285321221464,2.645932203343728
ukb,3.350431346247097,2.7408507400848605,2.722248293932658,2.3488998246464545,2.621248028057756
ukb,3.337878007100262,2.7325131261183624,2.709457782705673,2.3384088874918096,2.6105626409261737
ukb,3.234068509056968,2.6738153972176675,2.6474477621434582,2.2349065735200697,2.5300008122438555
ukb,3.447127114706373,2.8324137380692154,2.864702406683173,2.3680451026868106,2.7080812608169023
ukb,3.3017503850945564,2.70459460419314,2.691747767573281,2.2687275034537024,2.573983600674433
ukb,3.3228664426841688,2.7159026773770862,2.7080337194759183,2.281188671238991,2.5890025751903836
ukb,3.3079976544407055,2.7078002067545563,2.6963210563463695,2.27218719529756,2.5782914511367063
ukb,3.3282528566259386,2.7268956166790947,2.7011838208218037,2.3319120906123723,2.6032408538242793
ukb,3.237660980289114,2.675326517758809,2.649701058994302,2.236694705372422,2.53229613940521
ukb,3.3704436822867256,2.7631321089011753,2.7604537467671664,2.38321657099163,2.6484219321069595
ukb,3.372961741868445,2.7686446612491107,2.7702038085161336,2.391889376049339,2.654613111941225
ukb,3.3052653856917837,2.706386288524279,2.6943010438067088,2.2706564163032277,2.576396533772969
ukb,3.3267993230105763,2.7181959655665677,2.711409897967616,2.283838304236679,2.5919916147362816
ukb,3.3538072212743604,2.743446769166713,2.7264115322989246,2.3524659947049553,2.6245354787214663
ukb,3.37759494743015,2.7796618722789286,2.788706461076946,2.406974683277715,2.6662112717945763
ukb,3.3726528096321413,2.7679138873700015,2.7689227518848747,2.390769807651372,2.653807482534276
ukb,3.3806198400732352,2.7854943074540164,2.7976854840425656,2.4132715244012655,2.671979025651586
ukb,3.349513955765805,2.7342115747922455,2.7364607358095654,2.3047838154706306,2.6124181086363896
ukb,3.365758387160022,2.7586342943546702,2.7792133631675706,2.343220453319598,2.6410788427107383
ukb,3.358567162811047,2.7475574131789537,2.733198995091896,2.358429411864934,2.629695323791333
ukb,3.337661370652598,2.73238109918823,2.709260786173925,2.338251973795256,2.61039175880897
ukb,3.3742792283240846,2.771860981506342,2.7757782670785214,2.3966678924647384,2.6581037057572883
ukb,3.244051501018674,2.6780406171527367,2.6537144999673483,2.239851219936669,2.5363768315465416
ukb,3.3702718669896212,2.7627960321766,2.759855019348958,2.3826747540076525,2.648036118643874
ukb,3.204533912289956,2.661748820257725,2.6288332385480557,2.2196090529247434,2.5109884791563664
ukb,3.373610333624341,2.770213312044076,2.7729366530045523,2.394252203760224,2.65632673290509
ukb,3.364430671617559,2.753811359868254,2.743928275677608,2.368122200387519,2.6374003105223194
ukb,3.337055773466999,2.7320135989126566,2.7087131687923227,2.3378164106895025,2.609915810168327
ukb,3.3682248151813305,2.764604867045287,2.7892487717623204,2.3514051685956927,2.647356399711896
ukb,3.235689107092908,2.6744958097175773,2.648464110829428,2.2357145922953565,2.531036451016393
ukb,3.3782787462627555,2.7815837882317376,2.8143829745568945,2.367762361041165,2.6638519530618696
ukb,3.368606692017144,2.7654741098097904,2.790663558321705,2.3524991687092305,2.648246355026339
ukb,3.35004523648933,2.734699044585983,2.737276175819285,2.3055077711686627,2.613027059722457
ukb,3.3722124320346913,2.7726403729239593,2.80181193142252,2.3604701927679956,2.6553771137068725
ukb,3.3756041028469173,2.7751113351970886,2.7812799945844335,2.4012050730745664,2.6615414822576726
ukb,3.3695557177823607,2.7614496078471173,2.757454901856279,2.380495483258671,2.6464811315663734
ukb,3.331541930906116,2.728763456588291,2.703912600365248,2.334035087336235,2.605687250402621
ukb,3.37367372347018,2.775076076272499,2.805382992365785,2.3627441712726034,2.6577261515198685
ukb,3.377010689305699,2.7783836740419923,2.7866558458192427,2.4054272857442385,2.664915652152183
ukb,3.330598159002896,2.7204930589903875,2.714829194717034,2.2865547808351736,2.5949682218747263
ukb,3.3350303156132823,2.7308004988349994,2.706912796426078,2.336390760894259,2.608341620999433
ukb,3.310465620196876,2.7090946917832834,2.698175226551682,2.27359671527622,2.580019322649974
ukb,3.4061151179280182,2.81329420931885,2.8323172355726753,2.427427039801309,2.6973528918577054
ukb,3.2080349930601524,2.663148347282702,2.631059527093419,2.2214937404301605,2.5132626587194333
ukb,3.2800901174077204,2.694095355248305,2.6768432857738036,2.25752427550309,2.5595582147205738
ukb,3.343160527061709,2.7358361725133076,2.714466087676084,2.3424414770525384,2.614845753076229
ukb,3.297276223804375,2.7109467181544984,2.678374774110655,2.314607184614989,2.581802335132273
ukb,3.2481724415284616,2.6798093420151843,2.656308935002991,2.2418738294775373,2.53900842269382
ukb,3.3202865668755197,2.72254555239924,2.694894480817018,2.3270775888345696,2.5974945910970937
ukb,3.176707276632551,2.6508910973613626,2.610735632545315,2.2036313545176704,2.4925780159446465
ukb,3.31156331569945,2.709676085532741,2.699009685328375,2.274232614330275,2.5807932323766147
ukb,3.340562666602714,2.7270642818189548,2.7248850230374875,2.2947817765057352,2.603394445406819
ukb,3.3085638358821026,2.716489234372756,2.6862423430943236,2.320521302421372,2.589372237106848
ukb,3.383942022074616,2.790703120011905,2.805165297949813,2.4178265476193364,2.6769570528560664
ukb,3.1974130328299504,2.658926052507495,2.6242772040523756,2.2156998269206447,2.506338542081596
ukb,3.347987899778017,2.732860325016081,2.734216963555726,2.3028032557204883,2.610725163400485
ukb,3.3676647686165397,2.758274313528063,2.75180048285601,2.3753295129977055,2.642757215251052
ukb,3.2087189793621427,2.6634226816525604,2.6314935435556817,2.221859270495365,2.5137061162268215
ukb,3.377075331354533,2.7785275927325035,2.786888163124356,2.405604443667953,2.6650621414537525
ukb,3.400119050488446,2.8082625990257086,2.8269197850649137,2.426516673379448,2.692925994179398
ukb,3.3778526639683037,2.780209398513289,2.789575998080316,2.4076194257560424,2.6667625901467704
ukb,3.2796644490587252,2.693896753720019,2.676561095732471,2.2573120078712594,2.559280291130952
ukb,3.3363874842568424,2.724192950445609,2.7204335727671785,2.291091412313851,2.5997280248486625
ukb,3.327670512399804,2.7187150597407905,2.7121790687178797,2.284446317311942,2.5926657586698787
ukb,3.3726575984898703,2.7679251191368652,2.7689424758609027,2.3907870991957294,2.6538199000293026
ukb,3.3788672062929748,2.7822689571127266,2.7927980562610655,2.4099458692589213,2.6688174548032038
ukb,3.3879702932489524,2.7959562357300793,2.8122049252337473,2.421440878958987,2.681845093796997
ukb,3.2546688417414944,2.6916757613249125,2.6507314326665723,2.2935860712941913,2.5542572468938034
ukb,3.387968370992479,2.792091565087317,2.8273773850080928,2.372912102772446,2.6733948753118533
ukb,3.362048342051815,2.750273817101376,2.7645077657074433,2.3302683226148577,2.631776210534961
ukb,3.2811875452993196,2.7034110250058547,2.667667425049475,2.3065526532573633,2.571276076737997
ukb,3.199750353554763,2.6692278965133247,2.615986878559938,2.2649376122534406,2.5188171022145593
ukb,3.320785448876512,2.7147190789077924,2.7063038417482805,2.2798421767416555,2.5874528454195596
ukb,3.3620368515495174,2.750251409818171,2.7644678437127537,2.330232184599953,2.631750474651144
ukb,3.283614761792601,2.7045246407412646,2.669254195151317,2.3077500250678353,2.572849861962148
ukb,3.3592061424260184,2.7453668115574135,2.7557683397917394,2.3222978193250037,2.6260445612576375
ukb,3.3624153376791672,2.751001691855976,2.7658039958464884,2.331439702344672,2.63260993901332
ukb,3.355550834887615,2.7448815560482864,2.728754137754424,2.3545050266876166,2.6263434871882345
ukb,3.386143142713762,2.7936855258622515,2.8092222665652224,2.419994821947961,2.6797465916644168
ukb,3.313438193878077,2.7106776160019685,2.7004498848999465,2.2753326102670233,2.5821233507582555
ukb,3.376316747569615,2.7768010922966933,2.7840779055587794,2.403431086389577,2.6632943452447853
ukb,3.3677379308604225,2.7583880523678492,2.752002562555574,2.375514598554799,2.6428919276501635
ukb,3.3691531534552257,2.760729654179007,2.7561713520749858,2.3793259909381264,2.645643651379031
ukb,3.339867700989785,2.726571481690341,2.72411371804641,2.2941362639291283,2.6027668052415094
ukb,3.327925334743895,2.7267121484706047,2.700916813130715,2.3317052707185604,2.602999895194354
ukb,3.3404199642838717,2.734085933722315,2.7118157392258904,2.340296760609909,2.6125940892165134
ukb,3.377542437588046,2.780636445380637,2.813120694278543,2.367124609989283,2.6629723158354994
ukb,3.313391366174867,2.7189408493043845,2.6897342122601913,2.3231575506060103,2.592678119886535
ukb,3.2816600721946827,2.703627231241653,2.6679756732735127,2.3067854105893617,2.5715821407817727
ukb,3.3670398891112714,2.7617911064550764,2.784584584890798,2.3476874360136453,2.644434656376219
ukb,3.3797086809527244,2.7838667333012284,2.7952436086416235,2.411641989254884,2.670391880247478
ukb,3.249565101098116,2.680410504883207,2.65718729285894,2.242555641633453,2.5398980616531865
ukb,3.369682251391348,2.7678072319520104,2.794396075760683,2.3553022428649477,2.6506070012036274
ukb,3.376075298538158,2.776235257653793,2.7831460757224336,2.4026963468975504,2.662709922573569
ukb,3.286594630051437,2.6971634266874687,2.681198178355928,2.2607964324687817,2.5638267870412577
ukb,3.235997153506658,2.683802067389448,2.6390106584040907,2.2843017507681065,2.5423254598958103
ukb,3.3114223665485696,2.7179343221144885,2.6882992245942616,2.3220728904789394,2.591323896685709
ukb,3.3268528859266655,2.7261143998220945,2.700048070927011,2.3310334136517157,2.602214005387001
ukb,3.368880489521698,2.760256291321127,2.755327672241902,2.3785560387703333,2.6450907817361418
ukb,3.3435231570023785,2.729246269273375,2.728341105179256,2.2977078889587315,2.6061657440452115
ukb,3.385834457237719,2.7932849717163015,2.8086867091587173,2.4197216197084903,2.679374229384457
ukb,3.335961474562088,2.7239108015189064,2.7200013639135148,2.2907374340149476,2.5993664883740717
ukb,3.389666688992017,2.797931591728896,2.8147275570517842,2.422560676823329,2.683654695979535
ukb,3.3633481726804755,2.752959781470018,2.769282261626822,2.334560891957855,2.634830598063987
ukb,3.2606765688219066,2.685273136389797,2.6642361328225226,2.247979288551029,2.547008991757323
ukb,3.353583835741652,2.7382231432480637,2.7432597626271744,2.3108777867110497,2.6173976439331126
ukb,3.334754099883254,2.730636884045362,2.7066707937778,2.336199842714014,2.6081289357287427
ukb,3.3549515633426847,2.7443802178781342,2.727932284386073,2.3537872006912424,2.6257125284273646
ukb,3.371827406389338,2.7719591358459423,2.8007931134675896,2.359794600161644,2.654713870584979
ukb,3.2938734495082893,2.709320699104203,2.6760684249656324,2.3128755189044066,2.5795548181482637
ukb,3.351474778268257,2.736060238270938,2.7395694072039958,2.307554592178285,2.6147220829728184
ukb,3.246037899234338,2.678891319422963,2.6549642886069864,2.2408272135508494,2.5376452053510534
ukb,3.3489836165912785,2.7337340514574677,2.735664986100369,2.3040794350613782,2.611820645651401
ukb,3.292100004976755,2.7084805772295932,2.674876371129705,2.3119801910025437,2.578388609204375
ukb,3.3661459091030674,2.759592238708211,2.7808572875811395,2.3446066222238353,2.642106106118946
ukb,3.368821273494876,2.7659533571567128,2.791438062300128,2.3530909351184643,2.648734553102798
ukb,3.3111073810089096,2.7177741669737756,2.688071083538352,2.3219006228863517,2.5911080310402657
ukb,3.3776403189067437,2.7797589906809606,2.788861088236772,2.4070898429156724,2.666309221306663
ukb,3.298963139425767,2.703193988831534,2.68975573265953,2.2672262927440734,2.5720879542884307
ukb,3.3627544338149615,2.7516955095983033,2.7670381998812497,2.3325511459542234,2.633400520679772
ukb,3.220405587297924,2.6681577766988083,2.6388722247256604,2.227983702420411,2.521247011824009
ukb,3.3665171887684537,2.760509458680177,2.7824202174879176,2.3459093993877747,2.6430823650033983
ukb,3.355745960432462,2.7406840724694965,2.747520724088639,2.314749617788537,2.620411970831992
ukb,3.2972421211048797,2.71093032734917,2.6783515279302312,2.3145897321216444,2.581779741870008
ukb,3.38442338990226,2.7885803172779977,2.8232311102291594,2.3715636293698803,2.6702444208108087
ukb,3.393861805407421,2.802394244136777,2.820191802835494,2.42464315292942,2.687695256703287
ukb,3.295733295582203,2.7015914806376875,2.687479647328044,2.26551398094709,2.5699086798659185
ukb,3.3101267228532745,2.717277026223205,2.687363209193957,2.321366396410432,2.590437276163247
ukb,3.35163717482422,2.736219816859024,2.7398397773437373,2.3077969011574666,2.614920254873915
ukb,3.211695321082433,2.6646199750451105,2.633378972673655,2.223440174566827,2.5156328359105062
ukb,3.360859225513141,2.748072870866008,2.7605843147901203,2.3267021926478186,2.6292287460345385
ukb,3.397605276419481,2.800476179556872,2.8365787833461504,2.3748169947483713,2.6808033540288396
ukb,3.3094588234524416,2.7169396954444056,2.686883133468151,2.3210043195517174,2.5899815500506578
ukb,3.2963906685428017,2.701915932158806,2.6879402617115646,2.2658602966130954,2.570350814319032
ukb,3.269431052161052,2.689195092515105,2.6698625702572065,2.2522579493795862,2.5526407007245253
ukb,3.197815092208123,2.6590845980523246,2.6245355646800874,2.2159234396798846,2.5066020385789622
ukb,3.291300910403982,2.6994253207996746,2.68440622769935,2.263205048494375,2.5669447507798555
ukb,3.3717416186018827,2.765840252460284,2.765265256459699,2.3875368033680093,2.6514961438645868
ukb,3.3464351344159704,2.7380171955587596,2.7178131755212886,2.3451878684747305,2.6176389572695204
ukb,3.3735656749239182,2.7749034691213335,2.805133609220559,2.362590271779408,2.6575607909560097
ukb,3.3630506943298526,2.7521718408565796,2.74107493167281,2.365522270084601,2.635400521441613
ukb,3.346231031666678,2.7378779752309232,2.717597911751783,2.3450098839148987,2.617461066710732
ukb,3.352079854563829,2.7366603568625507,2.7405877885693473,2.308468294099426,2.6154667209709466
ukb,3.3418303300602403,2.7349789889888734,2.7131643911926155,2.3413849769190582,2.6137441528129943
ukb,3.2496348629515572,2.689524966417427,2.6475659883294504,2.291109255089657,2.5510429838806528
ukb,3.3370191400520017,2.724614647326299,2.721081184254522,2.291623183494187,2.6002679446894077
ukb,3.386928461555742,2.7946816015245712,2.81054174378237,2.420650480304623,2.680669664055647
ukb,3.3545603541985836,2.7392997624898876,2.7451163122483666,2.312560952286707,2.6187205209988726
ukb,3.326047556033035,2.7256684763970926,2.699401122808759,2.3305341039239917,2.6016268899097708
ukb,3.3655278705311105,2.7580663170987503,2.7782334060487077,2.342386838382577,2.640466038777209
ukb,3.2973103209348995,2.7109631082472863,2.678398019266803,2.3146246363471312,2.581824926152888
ukb,3.3338172815585367,2.730085042705964,2.7058559334151675,2.335558190037554,2.6074109336555455
ukb,3.2995482920901487,2.7120432395115177,2.679929937536155,2.315774822279833,2.5833109492591415
ukb,3.4079177575762545,2.8147228588196307,2.8337927789337973,2.4275793284986342,2.6986019245758137
ukb,3.380303014815577,2.784939758715985,2.7968590948433105,2.4127274406057135,2.6714400769880955
ukb,3.299124638651092,2.703274683370138,2.689870423831232,2.267312651373106,2.572197396846126
ukb,3.3613200355299826,2.75027870367341,2.7378139460441533,2.3625678534782844,2.6330726898773475
ukb,3.3611254313259344,2.748545543716003,2.7614269728689154,2.3274702997904173,2.629779129365108
ukb,3.321603008817867,2.7232494357757018,2.6959068770967307,2.327851030973345,2.5984291755037274
ukb,3.365306096766729,2.757522461476946,2.7772916155535987,2.3415808068895467,2.6398766456169094
ukb,3.313438193878077,2.7106776160019685,2.7004498848999465,2.2753326102670233,2.5821233507582555
ukb,3.3644685253186446,2.7538582130278786,2.7440101770345073,2.36819698591145,2.637457224401266
ukb,3.3620138338610106,2.750206592935625,2.764387992864997,2.3301598918859634,2.6316989877486483
ukb,3.356797664129701,2.741994569929481,2.7498130034149098,2.31684326220981,2.62200272752904
